elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
92,94.2,70,27.5,99.26,-796,12640,3,94,2.52,6400,35,-2.036546,43.206318,92.01934,52:11.7,7,7200.251,0101000020E610000083581EA4D84A00C0C8404EAC689A4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,11.586964986157868,-83.03769328175353,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
92,92.3,70,27.5,99.26,-796,0,3,94,6.28,5834,35,-2.0363014,43.204315,93.17673,52:20.8,7,7200.231,0101000020E610000040540E50584A00C0A62111FB269A4540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.842982163898158,-118.9141214606358,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,80,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
92,97.4,70,27.5,99.26,-796,10480,3,94,2.66,6611,35,-2.0372763,43.20255,91.88965,52:28.8,7,7200.151,0101000020E6100000A7BAC681574C00C028EA5B15ED994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.232282599327128,-129.78916403780124,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,100,6.0,0419_NISSAN_DONOSTIA_TOLOSA_035
96,93.8,70,27.5,99.26,-803,0,3,94,1.22,6451,35,-2.0388787,43.200626,95.8074,52:37.9,7,7200.1,0101000020E6100000E986B3AD9F4F00C0EE3A7C20AE994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.470484226208306,-126.40932354192228,378.0,118.0,0.0,41.0,196.0,,,,141.0,276.0,102.0,8,6.0,0419_NISSAN_DONOSTIA_TOLOSA_035
96,95.8,70,27.5,99.26,-803,3440,3,94,0.0,6567,35,-2.0401251,43.198936,96.74636,52:45.9,7,7200.101,0101000020E6100000EEB08E2A2D5200C0E5F807BC76994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.102077295150291,-131.41990122513877,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
94,99.2,69,27.5,99.26,-803,16040,3,94,3.55,6543,35,-2.0416796,43.197174,95.360695,52:55.0,7,7200.011,0101000020E6100000C67AD6185C5500C08B855A0D3D994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,7.79201814964772,-163.1740633961434,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
98,112.5,69,27.5,99.26,-803,39880,3,95,5.09,7532,35,-2.0446193,43.196285,97.2578,53:04.0,7,7200.001,0101000020E61000002E951961615B00C0EDB8C7E71F994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,5.420086787131516,-175.35909887078483,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
105,98.8,69,27.5,99.26,-804,0,3,96,0.97,6951,35,-2.0479577,43.196014,104.305725,53:13.1,7,7199.851,0101000020E6100000641272A7376200C0FBDACEF816994540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,9.489394714831889,-153.1175091258898,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
109,98.0,69,27.5,99.26,-804,23120,3,96,3.05,6470,35,-2.050096,43.19493,108.94459,53:21.1,7,7199.920999999999,0101000020E610000092E8CEB5986600C0EA9C0981F3984540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.553761872900012,-125.05564908087204,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
112,91.5,69,27.5,99.26,-816,0,3,97,1.16,6082,35,-2.0514095,43.193058,112.00465,53:30.1,7,7199.87,0101000020E6100000E065CF52496900C06C65F720B6984540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,11.56907210377419,-82.86427909933109,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,45,5.0,0419_NISSAN_DONOSTIA_TOLOSA_035
111,104.7,69,27.5,99.26,-816,0,3,97,1.33,6828,35,-2.0511456000000003,43.19095,111.207924,53:38.2,7,7199.77,0101000020E61000000B5A6DF0BE6800C0C6DA840871984540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.550591997590324,-94.89066031361634,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
111,80.0,69,27.5,99.26,-819,0,3,97,0.67,5878,35,-2.051327,43.18883,111.67487,53:47.2,7,7199.779,0101000020E610000087476A1D1E6900C0A50C8FA92B984540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.86627791692399,-101.77491302786773,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
111,88.5,69,27.5,99.26,-819,0,3,97,1.97,6002,35,-2.051687,43.187103,111.69619,53:55.3,7,7199.69,0101000020E6100000392939E2DA6900C0E8FA3F0CF3974540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.394118893217216,-92.43852477135898,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
111,91.4,69,27.5,99.26,-819,28280,3,97,2.55,5935,35,-2.0517588,43.185417,112.072426,54:03.3,7,7199.709,0101000020E6100000709D487B006A00C08CB3D9C9BB974540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,11.66703231414569,-83.82670115732626,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
114,100.8,69,27.5,99.26,-819,17880,3,97,2.61,6703,35,-2.0515203,43.183212,113.9218,54:12.4,7,7199.619000000001,0101000020E6100000D1EAA584836900C0F071338473974540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,51:57.3,8.1,13.0,20,NNE,12.936722670886018,-115.65543924916454,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,4.0,0419_NISSAN_DONOSTIA_TOLOSA_035
114,96.8,69,27.5,99.26,-819,0,3,97,0.0,6615,35,-2.052357,43.18147,114.86997,54:20.4,7,7199.571,0101000020E61000009997FF143A6B00C09E61015F3A974540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,11.967640990073978,-132.98783852072063,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
109,97.7,69,27.5,99.26,-819,0,3,97,-0.08,6896,35,-2.0541215,43.179577,110.0663,54:29.5,7,7199.53,0101000020E6100000E07BE84AD76E00C0B0857A55FC964540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.482129759386364,-126.2266473256514,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
108,100.2,69,27.5,99.26,-819,0,3,97,-1.48,6804,35,-2.055427,43.177795,108.34225,54:37.5,7,7199.53,0101000020E61000002C2DA1C6837100C0C365040CC2964540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.295947784178887,-128.94297491550975,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,45,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
105,92.7,69,27.5,99.26,-820,0,3,96,1.0,6294,35,-2.0567677,43.176136,105.587494,54:45.6,7,7200.44,0101000020E61000008D4514AB427400C09BAB1DA18B964540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,10.964526133813164,-142.49641242030015,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,3.0,0419_NISSAN_DONOSTIA_TOLOSA_035
104,84.0,69,27.5,99.26,-832,0,3,96,4.8,5652,35,-2.0584304,43.17486,104.94153,54:53.6,7,7200.439,0101000020E610000054E73D59AA7700C0ACA3E2C561964540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,11.10204204664941,-141.35020974147272,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
103,105.8,68,27.5,99.26,-832,22520,3,97,0.94,7223,35,-2.0603836,43.173298,103.423874,55:02.6,7,7200.3640000000005,0101000020E6100000C2F17C5DAA7B00C0EF0544AF2E964540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,11.124730875131918,-141.1574723396066,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
102,104.1,68,27.5,99.26,-832,13000,3,97,1.62,7120,35,-2.062573,43.171535,102.106995,55:11.6,7,7200.353,0101000020E610000059FA9431268000C06E5AC0E3F4954540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,10.774646908727544,-144.0223895202129,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
102,98.8,68,27.5,99.26,-832,5480,3,97,-0.36,7036,35,-2.0646007,43.170063,102.53541,55:19.7,7,7200.313,0101000020E610000049FACD534D8400C02CFEB8A0C4954540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.05772646272544,-131.9489250495767,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
108,98.5,68,27.5,99.26,-832,26840,3,97,-1.48,6631,35,-2.0662365,43.168243,107.83217,55:28.8,7,7200.233,0101000020E6100000ECB3440FA78700C03B74230F89954540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.083178053305389,-88.35316092661303,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,100,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
115,88.8,68,27.5,99.26,-832,0,3,97,5.44,6023,35,-2.0661838,43.16641,112.83295,55:36.8,7,7200.232,0101000020E61000005D70D5578B8700C0BF101BD44C954540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.57736571666934,-95.35019040852026,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
119,85.7,68,27.5,99.26,-832,0,3,98,-1.56,6108,35,-2.0663726,43.164394,119.12307,55:45.8,7,7200.191999999999,0101000020E610000012BE296CEE8700C0050B65DD0A954540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.85703519458573,-118.50509821312173,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
121,88.2,68,27.5,99.26,-858,2640,3,98,2.86,5720,35,-2.0672073,43.162857,122.001465,55:53.8,7,7200.153,0101000020E610000074060BFBA38900C036F55D7AD8944540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,10.04806031540381,-70.61752814841263,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
118,100.0,68,27.5,99.26,-858,0,3,98,0.0,6818,35,-2.0664597,43.160732,118.73631,56:02.9,7,7200.1230000000005,0101000020E6100000E78770081C8800C069242ED692944540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,10.284894588428315,-72.29271171868521,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,45,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
119,102.1,68,27.0,99.26,-858,12360,3,98,1.58,6780,35,-2.065847,43.158813,119.894585,56:11.0,7,7200.043000000001,0101000020E6100000DCC468B0DA8600C0AD2328F153944540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.97938025984448,-113.22749047276275,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
119,99.0,68,27.0,99.26,-858,5560,3,98,1.27,6880,35,-2.066771,43.15666,119.09303,56:20.0,7,7199.963000000001,0101000020E6100000BFA24946BF8800C0B8F3B65C0D944540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.600337362540255,-124.24399099049486,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
119,92.7,68,27.0,99.26,-858,6720,3,97,1.42,6443,35,-2.0681093,43.154694,119.48636,56:29.0,7,7199.993,0101000020E610000069B316DE7C8B00C0115DB2F6CC934540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.549705360478947,-125.12432401793664,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
117,92.2,68,27.0,99.26,-858,2720,3,97,0.42,6237,35,-2.0692728,43.15304,117.98394,56:37.1,7,7199.9130000000005,0101000020E6100000D15D68EDDE8D00C0DA2B8CDE96934540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:30.4,8.1,13.0,20,NNE,12.995430072999817,-111.51926421553084,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
119,88.5,68,27.0,99.26,-858,10120,3,97,1.44,6060,35,-2.0700405,43.151093,119.15171,56:46.1,7,7199.901999999999,0101000020E610000067CEC66D718F00C06A0729FC56934540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.907204991752444,-116.84994265578516,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,1.0,0419_NISSAN_DONOSTIA_TOLOSA_035
121,72.9,68,27.0,99.26,-858,0,3,97,-7.61,5574,35,-2.0708692,43.149456,121.71191,56:54.2,7,7199.813,0101000020E610000084DEF5D6239100C0624C855F21934540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.992388297543142,-108.03922370189368,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,45,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
120,28.6,68,27.0,99.26,-952,0,3,97,-3.41,2763,35,-2.0712903000000003,43.148163,120.37115,57:02.2,7,7199.792,0101000020E6100000E105A296009200C054C27FF6F6924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.961912706892264,-114.38694407317436,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,45,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
118,37.0,68,27.0,99.26,-966,5480,3,98,3.62,2107,35,-2.071541,43.14761,118.59768,57:11.2,7,7199.772,0101000020E61000006A2B7725849200C01007B2EFE4924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.667377573798111,-97.01110838861608,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
118,36.0,68,27.0,99.26,-968,0,3,98,-0.98,2598,35,-2.07164,43.146805,118.43546,57:19.3,7,7199.691999999999,0101000020E6100000432D5DF9B79200C0D47B9E78CA924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.04650515133912,-87.91913744837565,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,8,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
117,15.0,68,27.0,99.26,-981,0,3,98,-2.34,1272,35,-2.0716178,43.146194,117.35243,57:28.3,7,7199.689,0101000020E610000053C8076BAC9200C0B3B34680B6924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,11.100046564809151,-78.63288993260709,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
117,14.4,68,27.0,99.26,-982,720,3,98,4.41,1197,35,-2.0715597,43.145905,117.18075,57:36.4,7,7199.648,0101000020E61000000AAA08DD8D9200C028CC6B03AD924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,12.872982548594823,-101.9841072979571,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
117,21.1,68,27.0,99.26,-982,3000,3,98,-0.66,1259,35,-2.0716393,43.14553,117.38385,57:45.4,7,7199.604,0101000020E6100000D5055F95B79200C053ACF0CDA0924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,9.790627268448477,-68.8618202132513,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
116,17.6,68,27.0,99.26,-983,0,3,97,-3.03,1299,35,-2.0714831,43.145126,116.593605,57:54.5,7,7199.5380000000005,0101000020E61000008389C5B2659200C035C6FA7C93924540,20230419_NISSAN_DONOSTIA_TOLOSA_035,,d4,33:44.8,58:01.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,56:57.0,8.1,13.0,20,NNE,,,485.0,98.0,,,,0.0,51.0,415.0,19.0,334.0,151.0,25,2.0,0419_NISSAN_DONOSTIA_TOLOSA_035
82,3.7,96,11.0,99.26,-223,760,3,66,1.41,544,22,-1.9752791,43.267006,82.96571,26:53.2,7,7199.751,0101000020E61000005D626F37BE9AFFBF95AF37352DA24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,2.004285437775825,-80.81791280695798,368.0,100.0,,,,0.0,22.0,325.0,21.0,291.0,77.0,25,2.0,0419_NISSAN_HERNANI_TOLOSA_022
82,4.8,96,11.0,99.26,-223,0,3,66,8.53,23,22,-1.9752673,43.266933,82.86796600000001,27:02.3,7,7199.701,0101000020E6100000DE1201D2B19AFFBFE81803E52AA24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,-2.686759844522977,-126.13275173593256,368.0,100.0,,,,0.0,22.0,325.0,21.0,291.0,77.0,25,2.0,0419_NISSAN_HERNANI_TOLOSA_022
81,16.6,96,11.0,99.26,-223,560,3,67,0.55,1360,22,-1.9755148,43.266594,81.3328,27:11.3,7,7199.661999999999,0101000020E6100000CE14506DB59BFFBF0CB919B51FA24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,-2.4460904877937093,-123.6406106720989,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
82,11.4,96,11.0,99.26,-223,4600,3,67,7.36,618,22,-1.9756572,43.26638,82.01809,27:20.4,7,7199.62,0101000020E6100000D49A86C74A9CFFBFBB9C36B218A24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,-4.647003857634547,-149.6234858218954,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
82,19.7,96,11.0,99.26,-223,2640,3,67,3.27,1343,22,-1.9761639,43.266083,82.431175,27:28.4,7,7199.584,0101000020E6100000B44DEBF45D9EFFBF02F9AB080FA24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,-5.025037334429259,-155.4646538679552,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
84,9.0,96,11.0,99.26,-223,360,3,68,-2.27,1185,22,-1.9766831,43.265846,84.17376999999999,27:37.5,7,7199.536,0101000020E61000005F459B867EA0FFBF41171F3E07A24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:19.5,3.8,6.1,280,W,-5.716069780442058,-169.56364383781016,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
87,9.3,96,11.0,99.26,-223,1840,3,68,-3.12,1225,22,-1.977074,43.265774,87.286125,27:45.5,7,7200.493,0101000020E61000003047B75318A2FFBFE56A8CE304A24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:59.7,3.8,6.1,280,W,-6.098495323138083,168.72736676208328,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
89,12.2,96,11.0,99.26,-223,3600,3,68,7.61,868,22,-1.9773399,43.265827,90.05311,27:54.6,7,7200.441999999999,0101000020E61000006CE1BC172FA3FFBF3DC3529006A24540,20230419_NISSAN_HERNANI_TOLOSA_022,,d4,26:51.9,45:35.1,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,27:59.7,3.8,6.1,280,W,-6.054689698965434,176.98779858840632,53.0,73.0,,,,1.0,38.0,14.0,0.0,48.0,5.0,25,1.0,0419_NISSAN_HERNANI_TOLOSA_022
